2790983	56479
4889903	56479
2534914	56479
4706182	56480
1322545	56480
2790983	56480
1473533	56480
2534914	56480
4706182	56481
1322545	56481
2790983	56481
2790983	56481
1473533	56481
4416393	56482
4416393	56482
4145134	56482
4145134	56482
4707779	56482
2004805	56482
4690961	56482
4690961	56482
741	56482
741	56482
4704102	56482
4704102	56482
1649018	56482
1649018	56482
4812309	56482
4812309	56482
4708652	56482
4812376	56482
4812376	56482
4706051	56482
4706051	56482
4706051	56482
4706051	56482
4274942	56482
4274942	56482
4712757	56482
4712757	56482
2437004	56482
2437004	56482
4844385	56482
4844385	56482
2581692	56482
4411480	56482
4411480	56482
4443197	56482
4443197	56482
4443197	56482
4443197	56482
4753407	56482
4753407	56482
4753407	56482
4753407	56482
4753407	56482
4753407	56482
1734892	56482
1734892	56482
4652880	56482
4813673	56482
4813673	56482
2503197	56482
2493360	56482
2481309	56482
2481309	56482
4124070	56482
4124070	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4145134	56482
4145134	56482
4722758	56482
4722758	56482
3654818	56482
3654818	56482
1966150	56482
1966150	56482
1587392	56482
1587392	56482
4709706	56482
4709706	56482
4438444	56482
4438444	56482
4438444	56482
4438444	56482
4407447	56482
4407447	56482
2437004	56482
2437004	56482
4124070	56482
4124070	56482
4727010	56482
4727010	56482
4186634	56482
4186634	56482
4701167	56482
4701167	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4756840	56482
4756840	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4124070	56482
4124070	56482
2437004	56482
2437004	56482
4186634	56482
4186634	56482
4652880	56482
4186634	56482
4186634	56482
4709706	56482
4709706	56482
1975393	56482
1975393	56482
4709706	56482
4709706	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
1496867	56482
1496867	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4495258	56482
4495258	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
1496867	56482
1496867	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
2028621	56482
2028621	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4495258	56482
4495258	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4351119	56482
4351119	56482
4662980	56482
4662980	56482
4662980	56482
4662980	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
1538061	56482
1538061	56482
4351119	56482
4351119	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
2028621	56482
2028621	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4397829	56482
4397829	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4177451	56482
4177451	56482
4186634	56482
4186634	56482
4727890	56482
4727890	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4727890	56482
4727890	56482
4186634	56482
4186634	56482
4177451	56482
4177451	56482
4177451	56482
4177451	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4727890	56482
4727890	56482
4910596	56482
4910596	56482
4910596	56482
4910596	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4920275	56482
4920275	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4177451	56482
4177451	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
5088246	56482
5088246	56482
4177451	56482
4177451	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4828388	56482
4828388	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
561	56482
561	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4701167	56482
4701167	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4828388	56482
4828388	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4920275	56482
4920275	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4701167	56482
4701167	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4727890	56482
4727890	56482
4661974	56482
4661974	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4727890	56482
4727890	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
4186634	56482
1693486	56482
1693486	56482
1693486	56482
1693486	56482
1693486	56482
1693486	56482
1693486	56482
1693486	56482
4752570	56487
4752570	56487
3081337	56487
1322545	56487
1689875	56487
4687121	56487
3662013	56487
2493360	56487
3662013	56487
2646344	56487
4301105	56487
2878071	56487
3654818	56487
3662013	56487
3081337	56487
1464846	56488
1273131	56488
4706182	56488
1969007	56488
1322545	56488
4274942	56488
4617153	56488
2790983	56488
2790983	56488
1473533	56488
3614423	56488
2481309	56488
2646344	56488
4125622	56488
1464846	56488
1273131	56490
4706182	56490
1322545	56490
4712757	56490
4617153	56490
2790983	56490
1473533	56490
1473533	56490
2646344	56490
4125622	56490
2721238	56491
4708683	56491
4443162	56491
3654818	56491
561	56491
4721023	56492
4145134	56492
3682830	56492
4707779	56492
4495258	56492
4495258	56492
4713554	56492
2004805	56492
4756840	56492
4685063	56492
4709536	56492
4685063	56492
4685063	56492
741	56492
4704114	56492
4709519	56492
2102107	56492
4704102	56492
1649018	56492
1649018	56492
4176761	56492
4812309	56492
4708652	56492
1689875	56492
1094683	56492
1555482	56492
4706051	56492
4274942	56492
2437004	56492
4721023	56492
4844385	56492
1876180	56492
2581692	56492
4411480	56492
4443197	56492
1734892	56492
4652880	56492
4813673	56492
2503197	56492
2493360	56492
3614423	56492
4145134	56492
3654818	56492
3654818	56492
1966150	56492
4704805	56492
4438444	56492
4495258	56492
4495258	56492
2437004	56492
1273131	56493
4630914	56493
4706182	56493
4125622	56493
4125622	56493
1322545	56493
1758467	56493
1675575	56493
4712757	56493
4617153	56493
2790983	56493
4131197	56493
1473533	56493
3727157	56493
2646344	56493
1273131	56502
1088301	56502
1273131	56504
1478525	56504
4813652	56506
4755226	56506
4722758	56506
3654818	56506
1966150	56506
1587392	56506
4709706	56506
4704805	56506
4438444	56506
4438444	56506
4495258	56506
4495258	56506
1088301	56507
1088301	56507
1088301	56507
1088301	56508
1088301	56508
4617396	56510
4616258	56510
4616257	56510
4778605	56510
4778605	56510
2522707	56510
4778612	56510
2644327	56510
4628413	56510
4619773	56510
4778854	56510
1478525	56510
4588466	56510
3634348	56510
4632451	56510
4632451	56510
4778821	56510
4778821	56510
4641460	56510
4213077	56510
4693769	56510
4779089	56510
4626250	56510
4626250	56510
4616387	56510
4662980	56510
4673867	56510
4621431	56510
1464846	56510
4618453	56510
4620410	56510
4616374	56510
4616227	56510
4615326	56510
4779956	56510
4628553	56510
4619286	56510
4616624	56510
4633411	56510
4619146	56510
4619033	56510
4619033	56510
4616488	56510
4619118	56510
4816792	56510
4701467	56510
4627787	56510
4318523	56510
2644266	56510
2646344	56510
4783050	56510
1782936	56510
4778627	56510
2509514	56510
2024540	56510
4585818	56510
4579784	56510
1882612	56510
4628842	56510
4124768	56510
1444509	56510
1444509	56510
1444509	56510
2657404	56510
2675762	56510
4778906	56510
4641460	56510
4617705	56510
4778821	56510
4615326	56510
4705126	56510
4778679	56510
4599557	56510
4778679	56510
4778679	56510
4781060	56510
4617751	56510
4619748	56510
4600482	56510
4778612	56510
4685807	56510
4690836	56510
1535475	56510
4658545	56510
4616661	56510
1966266	56510
4616780	56510
4280412	56510
4616257	56510
4616257	56510
4616579	56510
4608434	56510
4616595	56510
4655220	56510
4617574	56510
4620493	56510
4617574	56510
4616644	56510
4678794	56510
2479966	56510
4617843	56510
1614401	56510
4603978	56510
4637677	56510
1376676	56510
1376676	56510
3900820	56510
4628702	56510
4778660	56510
4628413	56510
4846243	56510
4616271	56510
3691623	56510
4767519	56510
4626250	56510
4584013	56510
4631000	56510
3426878	56510
1501248	56510
4660808	56510
4632489	56510
4213077	56510
4632489	56510
4532791	56510
4635195	56510
4693769	56510
4591321	56510
4591321	56510
4778800	56510
4617759	56510
4686452	56510
4617631	56510
3877990	56510
2506520	56510
4867820	56510
4616387	56510
4633411	56510
1782936	56510
1406685	56510
4778627	56510
4779081	56510
4783050	56510
4783050	56510
4783050	56510
2654817	56510
4783050	56510
4783050	56510
4783050	56510
2024540	56510
4124768	56510
2675762	56510
2644266	56510
4600482	56510
4690836	56510
4690836	56510
4585818	56510
4621431	56510
4616271	56510
4778906	56510
3785121	56510
4637677	56510
1966266	56510
4641460	56510
4867820	56510
1406685	56510
4628702	56510
4778683	56510
4693769	56510
2654817	56510
4584013	56510
4673867	56510
1478525	56510
3634348	56510
1535475	56510
4617631	56510
2506520	56510
4783050	56510
4783050	56510
4783050	56510
4778627	56510
4633411	56510
4318523	56510
1782936	56510
4779081	56510
4280412	56510
4701534	56510
4641460	56510
4641460	56510
4735437	56510
4616271	56510
4781060	56510
4778906	56510
4585818	56510
4621431	56510
4617759	56510
4617759	56510
4778683	56510
4778683	56510
4616644	56510
4616644	56510
4628702	56510
2506520	56510
4678794	56510
4637677	56510
1966266	56510
3634348	56510
3426878	56510
4693769	56510
1406685	56510
4617631	56510
4616387	56510
1406685	56510
4778612	56510
4318523	56510
1124107	56510
4633411	56510
4783050	56510
4779081	56510
4685807	56510
2024540	56510
4585818	56510
4617153	56510
1129205	56510
4778660	56510
1535475	56510
4778906	56510
4599557	56510
4705126	56510
4621431	56510
4616644	56510
2506520	56510
4616271	56510
4637677	56510
4641460	56510
2675762	56510
2644266	56510
4867482	56510
4779064	56510
4693769	56510
4778679	56510
4778627	56510
4779081	56510
4641460	56510
4778683	56510
4781060	56510
4685807	56510
4778660	56510
4778660	56510
4619748	56510
4616661	56510
4616644	56510
4778779	56510
4579784	56510
1461791	56510
2644266	56510
4617631	56510
3634348	56510
2648475	56510
4867482	56510
4616374	56510
1782936	56510
4662980	56510
4617631	56510
4783050	56510
4783050	56510
4783050	56510
4690836	56510
4655220	56510
4778906	56510
4778660	56510
3426878	56510
4678794	56510
4778906	56510
4678794	56510
4778683	56510
4617225	56510
4280412	56510
4620157	56510
4783050	56510
4783050	56510
4618443	56510
1088301	56511
1088301	56512
4828388	56512
4705139	56512
4689895	56512
3682830	56512
1975393	56512
1437224	56512
4707779	56512
4707641	56512
4709519	56512
4735168	56512
3735806	56512
4176761	56512
4812376	56512
4684383	56512
4844385	56512
4721023	56512
2581692	56512
2581692	56512
1876180	56512
2646344	56512
4813652	56512
3837059	56512
4708652	56512
4704505	56512
4705139	56512
2646344	56512
2493360	56512
4813652	56512
1463429	56512
4251338	56512
4407447	56512
2581692	56512
2581692	56512
4252308	56512
2646344	56512
4704631	56512
4710113	56512
4705139	56512
4812376	56512
1555482	56512
4727890	56512
4710113	56512
1088301	56513
1088301	56513
1273131	56513
1406685	56514
4707779	56514
3875579	56514
4704114	56514
4741831	56514
4684383	56514
4131197	56514
4813652	56514
4704723	56514
4704505	56514
4704805	56514
4707517	56514
4704723	56514
4684383	56514
2646344	56514
2878071	56514
4710113	56514
1463429	56514
4857151	56514
4857151	56514
4407447	56514
4704631	56514
4710113	56514
2721238	56514
4703989	56514
2534914	56514
4727890	56514
1094683	56514
4709706	56514
1406685	56515
4828388	56515
4828388	56515
4704723	56515
4713554	56515
4713554	56515
1975393	56515
1975393	56515
1437224	56515
1437224	56515
4707779	56515
4703989	56515
4709519	56515
4735168	56515
4735168	56515
3735806	56515
3735806	56515
3875579	56515
3875579	56515
4176761	56515
4176761	56515
4706051	56515
4706051	56515
4812309	56515
4812309	56515
4741831	56515
4741831	56515
4411480	56515
4411480	56515
4684383	56515
4684383	56515
4703994	56515
4703994	56515
4721023	56515
4721023	56515
3654818	56515
3654818	56515
4705167	56515
4705167	56515
2581692	56515
1088301	56515
4144927	56515
4144927	56515
2646344	56515
1473533	56515
1473533	56515
3614423	56515
3614423	56515
3837059	56515
3837059	56515
4708652	56515
4124070	56515
4124070	56515
4690961	56515
4690961	56515
4704505	56515
4704505	56515
4705139	56515
1537336	56515
1537336	56515
4704805	56515
4704805	56515
4704805	56515
4704805	56515
4707517	56515
4707517	56515
4704723	56515
4275200	56515
4275200	56515
4857151	56515
4857151	56515
2004805	56515
2004805	56515
1537336	56515
1537336	56515
4813652	56515
4813652	56515
4710113	56515
4710113	56515
2646344	56515
4251338	56515
4251338	56515
4707641	56515
4857151	56515
4857151	56515
4407447	56515
4407447	56515
2581692	56515
4124070	56515
4124070	56515
4705139	56515
2646344	56515
2437004	56515
2437004	56515
4704631	56515
4704631	56515
4416393	56515
4416393	56515
4124070	56515
4124070	56515
4812376	56515
4812376	56515
1587392	56515
1587392	56515
4124070	56515
4124070	56515
1104211	56515
1104211	56515
1094683	56515
4709706	56515
4709706	56515
4710113	56515
4710113	56515
1559	56515
1559	56515
4727890	56515
4727890	56515
4397829	56517
4397829	56517
1734892	56517
4812817	56517
3662013	56517
4411838	56517
2721238	56517
4710113	56517
4709536	56517
4709536	56517
4703992	56517
1975393	56517
3682830	56517
1437224	56517
4708683	56517
4707779	56517
4707641	56517
4443162	56517
4703989	56517
3081337	56517
1322545	56517
4709519	56517
3735806	56517
2102107	56517
2102107	56517
4704114	56517
4176761	56517
1689875	56517
4812309	56517
4812376	56517
2481309	56517
4292355	56517
1094683	56517
4411480	56517
4844385	56517
4703994	56517
1734892	56517
3654818	56517
4652880	56517
1876180	56517
4144927	56517
1559	56517
4128899	56517
4813652	56517
1675575	56517
1675575	56517
4287937	56517
4708652	56517
4704723	56517
4690961	56517
1104211	56517
4705139	56517
1537336	56517
4704805	56517
4703992	56517
4857151	56517
4684383	56517
2004805	56517
2004805	56517
1537336	56517
4397829	56517
2939076	56517
4705139	56517
3081337	56517
4251338	56517
1978137	56517
4709706	56517
2581692	56517
1909057	56517
4710113	56517
4705139	56517
4704102	56517
4407447	56517
4710113	56517
1463429	56517
1587392	56517
4709706	56517
4133944	56517
1094683	56517
4779771	56517
4617396	56518
4616258	56518
4616258	56518
4616257	56518
4778605	56518
2522707	56518
4778612	56518
2644327	56518
4628413	56518
4619773	56518
4619773	56518
4778854	56518
1478525	56518
1478525	56518
4588466	56518
3634348	56518
4632451	56518
4778821	56518
4778821	56518
4641460	56518
4617631	56518
4693769	56518
4693769	56518
4779089	56518
4626250	56518
4616387	56518
4616387	56518
4616387	56518
4662980	56518
4662980	56518
4673867	56518
4621431	56518
4621431	56518
1464846	56518
1406685	56518
4618453	56518
4620410	56518
4616374	56518
4616227	56518
4615326	56518
4779956	56518
4628553	56518
4619286	56518
4616624	56518
4616624	56518
4633411	56518
4619146	56518
4619033	56518
4619033	56518
4616488	56518
4619118	56518
4816792	56518
4701467	56518
4627787	56518
4318523	56518
2644266	56518
2644266	56518
2646344	56518
4783050	56518
4783050	56518
1782936	56518
4778627	56518
2509514	56518
2024540	56518
4579784	56518
4585818	56518
4585818	56518
1882612	56518
4628842	56518
4124768	56518
1444509	56518
2657404	56518
2675762	56518
4778906	56518
4641460	56518
4617705	56518
4641460	56518
4641460	56518
4778821	56518
4615326	56518
4705126	56518
4778679	56518
4599557	56518
4778679	56518
4778679	56518
4605620	56518
4616624	56518
4781060	56518
4617751	56518
4619748	56518
4600482	56518
4778612	56518
4685807	56518
4617843	56518
4690836	56518
1535475	56518
4658545	56518
4616661	56518
4621431	56518
4621431	56518
1966266	56518
4616780	56518
1966266	56518
4280412	56518
4616257	56518
4616579	56518
4608434	56518
4616595	56518
1104617	56518
4655220	56518
4617574	56518
4620493	56518
4617574	56518
4616644	56518
4678794	56518
2479966	56518
4603978	56518
1614401	56518
4631000	56518
4637677	56518
1376676	56518
3900820	56518
4628702	56518
4778660	56518
4628413	56518
4846243	56518
4778683	56518
4616271	56518
4626250	56518
4626250	56518
3691623	56518
4767519	56518
4584013	56518
3426878	56518
4616214	56518
1501248	56518
4660808	56518
4632489	56518
4213077	56518
4532791	56518
4635195	56518
4693769	56518
4591321	56518
4778800	56518
4617759	56518
4686452	56518
4662980	56518
3877990	56518
2506520	56518
1478525	56518
4867820	56518
4778605	56518
4616387	56518
4616227	56518
4633411	56518
4633411	56518
1782936	56518
1406685	56518
4779081	56518
4783050	56518
4783050	56518
2654817	56518
2024540	56518
2024540	56518
4124768	56518
4701534	56518
4778660	56518
4690836	56518
4685807	56518
4585818	56518
4621431	56518
4616271	56518
4778906	56518
3785121	56518
4637677	56518
1966266	56518
4641460	56518
4641460	56518
4616661	56518
4579784	56518
4867820	56518
1406685	56518
4778683	56518
4693769	56518
4673867	56518
1478525	56518
3634348	56518
1535475	56518
3877990	56518
4616579	56518
4616644	56518
4778800	56518
4619146	56518
4778821	56518
4778821	56518
2506520	56518
4633411	56518
4633411	56518
1782936	56518
4779081	56518
4619748	56518
4280412	56518
2657404	56518
4778821	56518
4641460	56518
4641460	56518
4735437	56518
4778679	56518
4778679	56518
4778679	56518
4673867	56518
4616271	56518
4705126	56518
4585818	56518
4585818	56518
4778683	56518
4616644	56518
4616644	56518
4628702	56518
2506520	56518
4678794	56518
4678794	56518
4637677	56518
1966266	56518
4660808	56518
3634348	56518
4660808	56518
3426878	56518
1478525	56518
4588466	56518
4693769	56518
1406685	56518
1406685	56518
4617631	56518
4616387	56518
4620410	56518
1406685	56518
4778612	56518
4318523	56518
4633411	56518
4633411	56518
4783050	56518
4783050	56518
4779081	56518
4685807	56518
2024540	56518
4628842	56518
4585818	56518
4778612	56518
4617153	56518
1129205	56518
4778660	56518
4620493	56518
1535475	56518
3634348	56518
4616661	56518
4778906	56518
4599557	56518
4690836	56518
4705126	56518
4616644	56518
4616644	56518
4616644	56518
4616644	56518
2506520	56518
4616271	56518
4637677	56518
4213077	56518
2644266	56518
4641460	56518
2675762	56518
4616904	56518
2644266	56518
4867482	56518
4867482	56518
2654817	56518
4779064	56518
4779064	56518
4767519	56518
4767519	56518
4779059	56518
4693769	56518
4778679	56518
4687218	56518
4635195	56518
4778627	56518
4619033	56518
1782936	56518
4779081	56518
4618453	56518
1461791	56518
2657404	56518
2675762	56518
4617705	56518
1129205	56518
4778683	56518
1535475	56518
4685807	56518
4778660	56518
1966266	56518
4619748	56518
4616661	56518
4621431	56518
4616661	56518
4705126	56518
4616644	56518
2506520	56518
4579784	56518
4616271	56518
3691623	56518
3691623	56518
4693769	56518
4628702	56518
4628702	56518
4893973	56518
4532791	56518
4617631	56518
2644327	56518
4603978	56518
1478525	56518
4778854	56518
3634348	56518
3634348	56518
1478525	56518
1070163	56518
1070163	56518
4687218	56518
4631000	56518
2654817	56518
4628413	56518
4867482	56518
4616374	56518
4616374	56518
4616579	56518
4318523	56518
1782936	56518
4701467	56518
4662980	56518
4778627	56518
4633411	56518
4633411	56518
4779081	56518
4735437	56518
4690836	56518
4655220	56518
4685807	56518
4778906	56518
4778660	56518
1966266	56518
4616644	56518
4616595	56518
4621431	56518
2506520	56518
4693769	56518
4778683	56518
4637677	56518
4626055	56518
1782936	56518
4778906	56518
4617225	56518
4660808	56518
2646344	56518
2891534	56518
4280412	56518
4619748	56518
4632451	56518
4618443	56518
4618443	56518
1406685	56519
4630914	56519
4619773	56520
4619773	56520
1478525	56520
4641460	56520
4619748	56520
1406685	56520
4845055	56520
4619118	56520
4627787	56520
2644266	56520
4579784	56520
4685779	56520
4778906	56520
4673867	56520
4685807	56520
4690836	56520
4658545	56520
4280412	56520
4779044	56520
4616595	56520
4655220	56520
4620493	56520
4616644	56520
1614401	56520
4628702	56520
4648217	56520
4616271	56520
4779064	56520
4616214	56520
4635195	56520
4635195	56520
4619118	56520
1444509	56520
4701534	56520
4779064	56520
4778906	56520
4280412	56520
4673867	56520
4662980	56520
4660808	56520
4641460	56520
1444509	56520
4701534	56520
4701534	56520
4701534	56520
4778906	56520
4648217	56520
4280412	56520
4619773	56520
4767519	56520
4767519	56520
4617759	56520
4783050	56520
4783050	56520
4783050	56520
4641460	56520
4641460	56520
4701534	56520
4701534	56520
4599557	56520
2648475	56520
4616374	56520
4616374	56520
4620157	56520
3426878	56520
3426878	56520
3426878	56520
1444509	56520
4767519	56520
4585818	56520
4617705	56520
4673867	56520
4778779	56520
4616214	56520
3426878	56520
4893973	56520
4778906	56520
4619748	56520
4619748	56520
4707517	56521
4703989	56521
1094683	56521
2184491	56521
3654818	56521
1758467	56521
1094683	56521
1675575	56521
1463429	56521
1463429	56521
2004805	56521
2184491	56521
1124107	56521
1094683	56521
4275200	56521
4727890	56521
4727890	56521
4652880	56521
1649018	56521
2348469	56521
2004805	56521
4617705	56521
4735437	56521
4616271	56521
1478525	56521
1966150	56521
4584013	56521
1649018	56521
4616271	56521
4888039	56521
4225076	56521
2102107	56521
4275200	56521
4438444	56521
4438444	56521
4584013	56521
4713554	56521
4713554	56521
1518241	56521
4600482	56521
4397829	56521
4131197	56522
2878071	56522
4630914	56523
4630914	56523
4125622	56523
4617396	56524
4778605	56524
4778612	56524
4628413	56524
4619773	56524
2522707	56524
1478525	56524
1478525	56524
4588466	56524
4632451	56524
4641460	56524
4617631	56524
4213077	56524
4619748	56524
4626250	56524
4673867	56524
4628537	56524
4618453	56524
4615326	56524
4779956	56524
4779956	56524
4616374	56524
4619286	56524
4619146	56524
4619118	56524
4816792	56524
4701467	56524
2644266	56524
2644266	56524
2509514	56524
1882612	56524
4685779	56524
4628842	56524
4124768	56524
4641460	56524
4617705	56524
4778821	56524
4673867	56524
4615326	56524
4778679	56524
4599557	56524
4781060	56524
4617751	56524
4600482	56524
4778612	56524
4778612	56524
4685807	56524
4690836	56524
4658545	56524
4616661	56524
4280412	56524
4616780	56524
4616257	56524
4616579	56524
4779044	56524
1104617	56524
1104617	56524
4655220	56524
4620493	56524
4616644	56524
4678794	56524
2479966	56524
1614401	56524
3900820	56524
4628702	56524
4778660	56524
4648217	56524
4628413	56524
4846243	56524
4778683	56524
3691623	56524
4767519	56524
4779064	56524
4631000	56524
3426878	56524
4213077	56524
4778800	56524
4617759	56524
4686452	56524
4617631	56524
4727010	56524
4701534	56524
4701534	56524
4685779	56524
4779064	56524
4628413	56524
4641460	56524
4579784	56524
4660808	56524
4619146	56524
1124107	56524
1124107	56524
4280412	56524
4641460	56524
4778683	56524
3691623	56524
2644266	56524
4617631	56524
1614401	56524
3691623	56524
4619773	56524
1478525	56524
4767519	56524
4617759	56524
4617631	56524
3426878	56524
4628553	56524
4641460	56524
4616595	56524
4619748	56524
4616644	56524
4616644	56524
4617631	56524
1478525	56524
4616374	56524
4616374	56524
3426878	56524
4780631	56524
4767519	56524
4617705	56524
4673867	56524
4655220	56524
2479966	56524
4648217	56524
1614401	56524
4867482	56524
3426878	56524
4660808	56524
4617631	56524
1444509	56524
4778779	56524
4617631	56524
4620157	56524
2646344	56524
4617631	56524
4620157	56524
4619748	56524
4131197	56526
4131197	56526
1559	56526
1559	56526
1559	56526
1559	56526
2878071	56526
2878071	56526
1559	56526
1559	56526
4617396	56527
4778605	56527
4778612	56527
4628413	56527
4628413	56527
1478525	56527
4632451	56527
4778821	56527
4617631	56527
4213077	56527
4213077	56527
4619748	56527
4673867	56527
1464846	56527
4618453	56527
4615326	56527
4616374	56527
4616374	56527
4619286	56527
4616624	56527
4619146	56527
4701467	56527
2644266	56527
2644266	56527
2509514	56527
1882612	56527
4685779	56527
4628842	56527
4124768	56527
4641460	56527
4617705	56527
4673867	56527
4615326	56527
4599557	56527
4600482	56527
4778612	56527
4778612	56527
4690836	56527
4658545	56527
4616661	56527
4616780	56527
4616579	56527
4779044	56527
4608434	56527
4655220	56527
4620493	56527
4616644	56527
4678794	56527
4631000	56527
1614401	56527
1376676	56527
3900820	56527
4628702	56527
4648217	56527
4628413	56527
4846243	56527
4778683	56527
4616271	56527
3691623	56527
4767519	56527
4779064	56527
4616214	56527
3426878	56527
4213077	56527
4632489	56527
4532791	56527
4635195	56527
4778800	56527
4686452	56527
4617631	56527
4727010	56527
4619773	56527
4687218	56527
4778627	56527
4867482	56527
4701534	56527
4701534	56527
4685779	56527
4779064	56527
4690836	56527
4641460	56527
4579784	56527
4579784	56527
4591321	56527
4678794	56527
4678794	56527
2644327	56527
4617631	56527
4660808	56527
4779044	56527
4648217	56527
4867482	56527
4867482	56527
2644266	56527
4779081	56527
4701534	56527
4701534	56527
4641460	56527
4779064	56527
4616258	56527
4619773	56527
4591321	56527
4727010	56527
4617631	56527
4867482	56527
4778612	56527
4778627	56527
4579784	56527
4579784	56527
1966266	56527
4599557	56527
1614401	56527
4648217	56527
4591321	56527
4628702	56527
4124768	56527
1478525	56527
4767519	56527
4617759	56527
4617759	56527
4617631	56527
3426878	56527
4778627	56527
